EventIdentifier,ServiceGroup,RemoteFunction,PayloadType,Tested,CodegenOK,Issue,GithubEventHeader,GithubAction
delete,DeleteService,onDelete,DeletePayload,Y,Y,,delete,
meta,MetaService,onMeta,MetaPayload,Y,N,SUSPECTED: real GitHub payload always includes an action field for this event; spec declares it action-less; likely fails to dispatch - verify with harness | CONFIRMED: HTTP_201_NO_DISPATCH,meta,
workflow_dispatch,WorkflowDispatchService,onWorkflowDispatch,WorkflowDispatchPayload,Y,Y,,workflow_dispatch,
security_and_analysis,SecurityAndAnalysisService,onSecurityAndAnalysis,SecurityAndAnalysisPayload,Y,Y,,security_and_analysis,
deploy_key_created,DeployKeyService,onDeployKeyCreated,DeployKeyPayload,Y,Y,,deploy_key,created
deploy_key_deleted,DeployKeyService,onDeployKeyDeleted,DeployKeyPayload,Y,Y,,deploy_key,deleted
project_column_moved,ProjectColumnService,onProjectColumnMoved,ProjectColumnPayload,Y,Y,,project_column,moved
project_column_edited,ProjectColumnService,onProjectColumnEdited,ProjectColumnPayload,Y,Y,,project_column,edited
project_column_deleted,ProjectColumnService,onProjectColumnDeleted,ProjectColumnPayload,Y,Y,,project_column,deleted
project_column_created,ProjectColumnService,onProjectColumnCreated,ProjectColumnPayload,Y,Y,,project_column,created
marketplace_purchase_purchased,MarketplacePurchaseService,onMarketplacePurchasePurchased,MarketplacePurchasePayload,Y,Y,,marketplace_purchase,purchased
marketplace_purchase_cancelled,MarketplacePurchaseService,onMarketplacePurchaseCancelled,MarketplacePurchasePayload,Y,Y,,marketplace_purchase,cancelled
marketplace_purchase_pending_change_cancelled,MarketplacePurchaseService,onMarketplacePurchasePendingChangeCancelled,MarketplacePurchasePayload,Y,Y,,marketplace_purchase,pending_change_cancelled
marketplace_purchase_pending_change,MarketplacePurchaseService,onMarketplacePurchasePendingChange,MarketplacePurchasePayload,Y,Y,,marketplace_purchase,pending_change
marketplace_purchase_changed,MarketplacePurchaseService,onMarketplacePurchaseChanged,MarketplacePurchasePayload,Y,Y,,marketplace_purchase,changed
branch_protection_configuration_enabled,BranchProtectionConfigurationService,onBranchProtectionConfigurationEnabled,BranchProtectionConfigurationPayload,Y,Y,,branch_protection_configuration,enabled
branch_protection_configuration_disabled,BranchProtectionConfigurationService,onBranchProtectionConfigurationDisabled,BranchProtectionConfigurationPayload,Y,Y,,branch_protection_configuration,disabled
pull_request_enqueued,PullRequestService,onPullRequestEnqueued,PullRequestPayload,Y,Y,,pull_request,enqueued
pull_request_review_request_removed,PullRequestService,onPullRequestReviewRequestRemoved,PullRequestPayload,Y,Y,,pull_request,review_request_removed
pull_request_opened,PullRequestService,onPullRequestOpened,PullRequestPayload,Y,Y,,pull_request,opened
pull_request_ready_for_review,PullRequestService,onPullRequestReadyForReview,PullRequestPayload,Y,Y,,pull_request,ready_for_review
pull_request_labeled,PullRequestService,onPullRequestLabeled,PullRequestPayload,Y,Y,,pull_request,labeled
pull_request_unassigned,PullRequestService,onPullRequestUnassigned,PullRequestPayload,Y,Y,,pull_request,unassigned
pull_request_edited,PullRequestService,onPullRequestEdited,PullRequestPayload,Y,Y,,pull_request,edited
pull_request_synchronize,PullRequestService,onPullRequestSynchronize,PullRequestPayload,Y,Y,,pull_request,synchronize
pull_request_review_requested,PullRequestService,onPullRequestReviewRequested,PullRequestPayload,Y,Y,,pull_request,review_requested
pull_request_reopened,PullRequestService,onPullRequestReopened,PullRequestPayload,Y,Y,,pull_request,reopened
