"EventIdentifier","GithubEventHeader","GithubAction","Status"
"delete","delete","","OK"
"meta","meta","","EVENT_FOUND_ACTION_MISSING"
"workflow_dispatch","workflow_dispatch","","OK"
"security_and_analysis","security_and_analysis","","MISSING"
"deploy_key_created","deploy_key","created","OK"
"deploy_key_deleted","deploy_key","deleted","EVENT_FOUND_ACTION_MISSING"
"project_column_moved","project_column","moved","EVENT_FOUND_ACTION_MISSING"
"project_column_edited","project_column","edited","OK"
"project_column_deleted","project_column","deleted","EVENT_FOUND_ACTION_MISSING"
"project_column_created","project_column","created","OK"
"marketplace_purchase_purchased","marketplace_purchase","purchased","OK"
"marketplace_purchase_cancelled","marketplace_purchase","cancelled","OK"
"marketplace_purchase_pending_change_cancelled","marketplace_purchase","pending_change_cancelled","EVENT_FOUND_ACTION_MISSING"
"marketplace_purchase_pending_change","marketplace_purchase","pending_change","EVENT_FOUND_ACTION_MISSING"
"marketplace_purchase_changed","marketplace_purchase","changed","OK"
"branch_protection_configuration_enabled","branch_protection_configuration","enabled","MISSING"
"branch_protection_configuration_disabled","branch_protection_configuration","disabled","MISSING"
"pull_request_enqueued","pull_request","enqueued","EVENT_FOUND_ACTION_MISSING"
"pull_request_review_request_removed","pull_request","review_request_removed","OK"
"pull_request_opened","pull_request","opened","OK"
"pull_request_ready_for_review","pull_request","ready_for_review","OK"
"pull_request_labeled","pull_request","labeled","OK"
"pull_request_unassigned","pull_request","unassigned","OK"
"pull_request_edited","pull_request","edited","EVENT_FOUND_ACTION_MISSING"
"pull_request_synchronize","pull_request","synchronize","OK"
"pull_request_review_requested","pull_request","review_requested","OK"
"pull_request_reopened","pull_request","reopened","OK"
"pull_request_auto_merge_disabled","pull_request","auto_merge_disabled","EVENT_FOUND_ACTION_MISSING"
"pull_request_locked","pull_request","locked","OK"
"pull_request_auto_merge_enabled","pull_request","auto_merge_enabled","EVENT_FOUND_ACTION_MISSING"
"pull_request_milestoned","pull_request","milestoned","EVENT_FOUND_ACTION_MISSING"
"pull_request_dequeued","pull_request","dequeued","EVENT_FOUND_ACTION_MISSING"
"pull_request_unlabeled","pull_request","unlabeled","OK"
"pull_request_closed","pull_request","closed","OK"
"pull_request_unlocked","pull_request","unlocked","OK"
"pull_request_assigned","pull_request","assigned","OK"
"pull_request_converted_to_draft","pull_request","converted_to_draft","OK"
"pull_request_demilestoned","pull_request","demilestoned","EVENT_FOUND_ACTION_MISSING"
"label_edited","label","edited","OK"
"label_created","label","created","OK"
"label_deleted","label","deleted","OK"
