EventIdentifier,Tested,CodegenOK,Issue
delete,Y,Y,
meta,Y,N,HTTP_201_NO_DISPATCH
workflow_dispatch,Y,Y,
security_and_analysis,Y,Y,
deploy_key_created,Y,Y,
deploy_key_deleted,Y,Y,
project_column_moved,Y,Y,
project_column_edited,Y,Y,
project_column_deleted,Y,Y,
project_column_created,Y,Y,
marketplace_purchase_purchased,Y,Y,
marketplace_purchase_cancelled,Y,Y,
marketplace_purchase_pending_change_cancelled,Y,Y,
marketplace_purchase_pending_change,Y,Y,
marketplace_purchase_changed,Y,Y,
branch_protection_configuration_enabled,Y,Y,
branch_protection_configuration_disabled,Y,Y,
pull_request_enqueued,Y,Y,
pull_request_review_request_removed,Y,Y,
pull_request_opened,Y,Y,
pull_request_ready_for_review,Y,Y,
pull_request_labeled,Y,Y,
pull_request_unassigned,Y,Y,
pull_request_edited,Y,Y,
pull_request_synchronize,Y,Y,
pull_request_review_requested,Y,Y,
pull_request_reopened,Y,Y,
pull_request_auto_merge_disabled,Y,Y,
pull_request_locked,Y,Y,
pull_request_auto_merge_enabled,Y,Y,
pull_request_milestoned,Y,Y,
pull_request_dequeued,Y,Y,
pull_request_unlabeled,Y,Y,
pull_request_closed,Y,Y,
pull_request_unlocked,Y,Y,
pull_request_assigned,Y,Y,
pull_request_converted_to_draft,Y,Y,
pull_request_demilestoned,Y,Y,
label_edited,Y,Y,
label_created,Y,Y,
label_deleted,Y,Y,
deployment,Y,N,HTTP_201_NO_DISPATCH
team_add,Y,Y,
code_scanning_alert_appeared_in_branch,Y,Y,
code_scanning_alert_closed_by_user,Y,Y,
code_scanning_alert_created,Y,Y,
code_scanning_alert_fixed,Y,Y,
code_scanning_alert_reopened,Y,Y,
code_scanning_alert_reopened_by_user,Y,Y,
code_scanning_alert_updated_assignment,Y,Y,
membership_added,Y,Y,
membership_removed,Y,Y,
secret_scanning_alert_assigned,Y,Y,
secret_scanning_alert_reopened,Y,Y,
secret_scanning_alert_unassigned,Y,Y,
secret_scanning_alert_created,Y,Y,
secret_scanning_alert_publicly_leaked,Y,Y,
secret_scanning_alert_validated,Y,Y,
secret_scanning_alert_resolved,Y,Y,
push,Y,Y,
member_edited,Y,Y,
member_added,Y,Y,
member_removed,Y,Y,
repository_dispatch,Y,N,HTTP_201_NO_DISPATCH
status,Y,Y,
repository_import,Y,Y,
personal_access_token_request_created,Y,Y,
personal_access_token_request_approved,Y,Y,
personal_access_token_request_denied,Y,Y,
personal_access_token_request_cancelled,Y,Y,
sub_issues_sub_issue_added,Y,Y,
sub_issues_parent_issue_added,Y,Y,
sub_issues_sub_issue_removed,Y,Y,
sub_issues_parent_issue_removed,Y,Y,
repository_ruleset_created,Y,Y,
repository_ruleset_edited,Y,Y,
repository_ruleset_deleted,Y,Y,
milestone_created,Y,Y,
milestone_edited,Y,Y,
milestone_opened,Y,Y,
milestone_deleted,Y,Y,
milestone_closed,Y,Y,
public,Y,Y,
workflow_run_in_progress,Y,Y,
workflow_run_completed,Y,Y,
workflow_run_requested,Y,Y,
projects_v2_status_update_edited,Y,Y,
projects_v2_status_update_deleted,Y,Y,
projects_v2_status_update_created,Y,Y,
projects_v2_item_edited,Y,Y,
projects_v2_item_created,Y,Y,
projects_v2_item_archived,Y,Y,
